Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
2,1002,READY,RUNNING
3,1004,NEW,READY
27,1002,RUNNING,WAITING
27,1003,READY,RUNNING
35,1003,RUNNING,WAITING
35,1001,READY,RUNNING
43,1001,RUNNING,WAITING
43,1004,READY,RUNNING
44,1002,WAITING,READY
44,1002,READY,RUNNING
69,1002,RUNNING,WAITING
69,1004,READY,RUNNING
78,1004,RUNNING,WAITING
85,1003,WAITING,READY
85,1003,READY,RUNNING
86,1002,WAITING,READY
87,1003,RUNNING,TERMINATED
87,1002,READY,RUNNING
100,1005,NEW,READY
100,1006,NEW,READY
100,1007,NEW,READY
100,1005,READY,RUNNING
105,1004,WAITING,READY
124,1005,RUNNING,WAITING
124,1006,READY,RUNNING
166,1005,WAITING,READY
166,1007,READY,RUNNING
207,1007,RUNNING,WAITING
207,1002,READY,RUNNING
219,1002,RUNNING,WAITING
219,1004,READY,RUNNING
229,1004,RUNNING,WAITING
229,1005,READY,RUNNING
236,1002,WAITING,READY
241,1007,WAITING,READY
241,1006,READY,RUNNING
255,1006,RUNNING,WAITING
255,1002,READY,RUNNING
256,1004,WAITING,READY
280,1002,RUNNING,WAITING
280,1007,READY,RUNNING
297,1002,WAITING,READY
297,1005,READY,RUNNING
303,1001,WAITING,READY
309,1005,RUNNING,WAITING
309,1004,READY,RUNNING
319,1004,RUNNING,WAITING
319,1002,READY,RUNNING
332,1006,WAITING,READY
332,1007,READY,RUNNING
346,1004,WAITING,READY
351,1005,WAITING,READY
351,1001,READY,RUNNING
361,1001,RUNNING,WAITING
361,1006,READY,RUNNING
405,1006,RUNNING,TERMINATED
405,1002,READY,RUNNING
417,1002,RUNNING,WAITING
417,1004,READY,RUNNING
427,1004,RUNNING,WAITING
427,1005,READY,RUNNING
434,1002,WAITING,READY
451,1005,RUNNING,WAITING
451,1007,READY,RUNNING
454,1004,WAITING,READY
454,1002,READY,RUNNING
479,1002,RUNNING,WAITING
479,1004,READY,RUNNING
489,1004,RUNNING,TERMINATED
489,1007,READY,RUNNING
491,1007,RUNNING,WAITING
493,1005,WAITING,READY
493,1005,READY,RUNNING
496,1002,WAITING,READY
517,1005,RUNNING,WAITING
517,1002,READY,RUNNING
525,1007,WAITING,READY
525,1007,READY,RUNNING
543,1007,RUNNING,TERMINATED
543,1002,READY,RUNNING
559,1005,WAITING,READY
560,1002,RUNNING,WAITING
560,1005,READY,RUNNING
564,1005,RUNNING,TERMINATED
577,1002,WAITING,READY
577,1002,READY,RUNNING
602,1002,RUNNING,WAITING
619,1002,WAITING,READY
619,1002,READY,RUNNING
621,1001,WAITING,READY
644,1002,RUNNING,WAITING
644,1001,READY,RUNNING
654,1001,RUNNING,WAITING
661,1002,WAITING,READY
661,1002,READY,RUNNING
686,1002,RUNNING,TERMINATED
914,1001,WAITING,READY
914,1001,READY,RUNNING
924,1001,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1010,1008,RUNNING,WAITING
1030,1008,WAITING,READY
1030,1008,READY,RUNNING
1040,1008,RUNNING,WAITING
1060,1008,WAITING,READY
1060,1008,READY,RUNNING
1070,1008,RUNNING,WAITING
1090,1008,WAITING,READY
1090,1008,READY,RUNNING
1100,1008,RUNNING,WAITING
1120,1008,WAITING,READY
1120,1008,READY,RUNNING
1130,1008,RUNNING,WAITING
1150,1008,WAITING,READY
1150,1008,READY,RUNNING
1160,1008,RUNNING,WAITING
1180,1008,WAITING,READY
1180,1008,READY,RUNNING
1184,1001,WAITING,READY
1190,1008,RUNNING,WAITING
1190,1001,READY,RUNNING
1200,1001,RUNNING,WAITING
1210,1008,WAITING,READY
1210,1008,READY,RUNNING
1220,1008,RUNNING,WAITING
1240,1008,WAITING,READY
1240,1008,READY,RUNNING
1250,1008,RUNNING,WAITING
1270,1008,WAITING,READY
1270,1008,READY,RUNNING
1280,1008,RUNNING,TERMINATED
1460,1001,WAITING,READY
1460,1001,READY,RUNNING
1470,1001,RUNNING,WAITING
1730,1001,WAITING,READY
1730,1001,READY,RUNNING
1740,1001,RUNNING,WAITING
2000,1001,WAITING,READY
2000,1001,READY,RUNNING
2010,1001,RUNNING,WAITING
2270,1001,WAITING,READY
2270,1001,READY,RUNNING
2280,1001,RUNNING,WAITING
2540,1001,WAITING,READY
2540,1001,READY,RUNNING
2550,1001,RUNNING,TERMINATED
